@RELATION relation
                    
@ATTRIBUTE num_of_words_sentence NUMERIC
@ATTRIBUTE num_of_words_subject NUMERIC
@ATTRIBUTE num_of_words_object NUMERIC
@ATTRIBUTE num_of_words_predicate NUMERIC

@ATTRIBUTE num_biomed_entities_sentence NUMERIC
@ATTRIBUTE num_biomed_entities_subject NUMERIC
@ATTRIBUTE num_biomed_entities_object NUMERIC
@ATTRIBUTE num_biomed_entities_predicate NUMERIC
@ATTRIBUTE is_subject_in_UMLS NUMERIC
@ATTRIBUTE is_object_in_UMLS NUMERIC
@ATTRIBUTE is_predicate_in_UMLS NUMERIC

@ATTRIBUTE num_biomed_entities_sentence_Mesh NUMERIC
@ATTRIBUTE num_biomed_entities_subject_Mesh NUMERIC
@ATTRIBUTE num_biomed_entities_object_Mesh NUMERIC
@ATTRIBUTE num_biomed_entities_predicate_Mesh NUMERIC
@ATTRIBUTE is_subject_in_Mesh NUMERIC
@ATTRIBUTE is_object_in_Mesh NUMERIC
@ATTRIBUTE is_predicate_in_Mesh NUMERIC

@ATTRIBUTE num_biomed_entities_sentence_NCI NUMERIC
@ATTRIBUTE num_biomed_entities_subject_NCI NUMERIC
@ATTRIBUTE num_biomed_entities_object_NCI NUMERIC
@ATTRIBUTE num_biomed_entities_predicate_NCI NUMERIC
@ATTRIBUTE is_subject_in_NCI NUMERIC
@ATTRIBUTE is_object_in_NCI NUMERIC
@ATTRIBUTE is_predicate_in_NCI NUMERIC

@ATTRIBUTE num_biomed_entities_sentence_SNOMED NUMERIC
@ATTRIBUTE num_biomed_entities_subject_SNOMED NUMERIC
@ATTRIBUTE num_biomed_entities_object_SNOMED NUMERIC
@ATTRIBUTE num_biomed_entities_predicate_SNOMED NUMERIC
@ATTRIBUTE is_subject_in_SNOMED NUMERIC
@ATTRIBUTE is_object_in_SNOMED NUMERIC
@ATTRIBUTE is_predicate_in_SNOMED NUMERIC

@ATTRIBUTE dist_sub_obj NUMERIC
@ATTRIBUTE dist_sub_pred NUMERIC
@ATTRIBUTE dist_pred_obj NUMERIC

@ATTRIBUTE aux_NN NUMERIC
@ATTRIBUTE aux_VB NUMERIC
@ATTRIBUTE aux_JJ NUMERIC
@ATTRIBUTE NN NUMERIC
@ATTRIBUTE NNS NUMERIC
@ATTRIBUTE NNP NUMERIC
@ATTRIBUTE NNPS NUMERIC
@ATTRIBUTE VB NUMERIC
@ATTRIBUTE VBD NUMERIC
@ATTRIBUTE VBG NUMERIC
@ATTRIBUTE VBN NUMERIC
@ATTRIBUTE VBP NUMERIC
@ATTRIBUTE VBZ NUMERIC
@ATTRIBUTE JJ NUMERIC
@ATTRIBUTE JJR NUMERIC
@ATTRIBUTE JJS NUMERIC
                
@ATTRIBUTE class {T,F}

@DATA
10,2,5,2,11,3,6,2,1,0,0,4,2,4,0,1,0,0,9,3,5,2,1,0,0,7,3,4,1,1,0,0,2,1,1,3,2,3,3,0,0,0,0,0,0,1,0,1,3,0,0,T
29,1,2,1,17,1,1,0,1,0,0,7,1,0,0,1,0,0,13,1,0,0,1,0,0,10,1,1,0,1,0,0,4,1,3,14,4,3,10,4,0,0,0,0,1,0,1,2,3,0,0,T
29,1,2,1,17,1,1,0,1,0,0,7,1,0,0,1,0,0,13,1,0,0,1,0,0,10,1,1,0,1,0,0,1,1,1,14,4,3,10,4,0,0,0,0,1,0,1,2,3,0,0,T
29,1,1,2,17,1,1,1,1,1,0,7,1,1,0,1,1,0,13,1,0,1,1,0,0,10,1,0,1,1,0,0,1,1,1,14,4,3,10,4,0,0,0,0,1,0,1,2,3,0,0,T
29,1,1,2,17,1,1,1,1,1,0,7,1,1,0,1,1,0,13,1,0,1,1,0,0,10,1,0,1,1,0,0,4,4,1,14,4,3,10,4,0,0,0,0,1,0,1,2,3,0,0,T
29,2,2,1,17,1,1,0,0,0,0,7,0,1,0,0,0,0,13,0,1,0,0,0,0,10,1,0,0,0,0,0,2,1,1,14,4,3,10,4,0,0,0,0,1,0,1,2,3,0,0,T
29,2,2,1,17,1,3,0,0,1,0,7,0,1,0,0,0,0,13,0,2,0,0,0,0,10,1,1,0,0,0,0,5,1,3,14,4,3,10,4,0,0,0,0,1,0,1,2,3,0,0,T
29,2,3,1,17,1,4,0,0,0,0,7,0,1,0,0,0,0,13,0,2,0,0,0,0,10,1,1,0,0,0,0,9,8,1,14,4,3,10,4,0,0,0,0,1,0,1,2,3,0,0,T
29,2,2,1,17,1,2,0,0,0,0,7,0,1,0,0,0,0,13,0,2,0,0,0,0,10,1,1,0,0,0,0,16,8,7,14,4,3,10,4,0,0,0,0,1,0,1,2,3,0,0,T
29,2,1,1,17,1,1,0,0,1,0,7,0,1,0,0,1,0,13,0,1,0,0,1,0,10,1,0,0,0,0,0,18,8,9,14,4,3,10,4,0,0,0,0,1,0,1,2,3,0,0,T
17,5,2,1,15,6,3,1,0,1,1,3,0,2,0,0,1,0,13,6,1,1,0,0,1,11,5,2,1,0,0,1,2,1,1,6,1,4,5,1,0,0,1,0,0,0,0,0,4,0,0,T
17,5,3,2,15,6,3,2,0,0,0,3,0,1,0,0,0,0,13,6,3,2,0,0,0,11,5,1,1,0,0,0,6,4,1,6,1,4,5,1,0,0,1,0,0,0,0,0,4,0,0,T
10,2,3,1,8,2,3,1,1,0,1,4,2,2,0,1,0,0,6,1,3,0,1,0,0,4,0,2,0,0,0,0,0,1,0,5,1,0,4,1,0,0,0,0,0,0,1,0,0,0,0,T
10,2,3,1,8,2,3,1,1,0,1,4,2,2,0,1,0,0,6,1,3,0,1,0,0,4,0,2,0,0,0,0,0,1,0,5,1,0,4,1,0,0,0,0,0,0,1,0,0,0,0,T
35,3,2,1,28,4,3,1,1,1,1,8,3,1,1,1,1,1,26,2,3,1,0,1,1,20,1,1,1,0,0,1,9,2,13,11,3,9,8,2,1,0,2,0,0,0,0,1,9,0,0,T
35,6,6,4,28,7,7,3,0,0,0,8,3,3,1,0,0,0,26,5,7,3,0,0,0,20,3,3,1,0,0,0,0,11,12,11,3,9,8,2,1,0,2,0,0,0,0,1,9,0,0,T
35,3,6,2,28,4,7,3,0,0,1,8,0,3,1,0,0,0,26,3,7,2,0,0,0,20,2,3,3,0,0,1,26,31,0,11,3,9,8,2,1,0,2,0,0,0,0,1,9,0,0,T
30,2,2,2,17,1,3,2,0,1,0,5,1,2,0,0,1,0,14,1,3,2,0,1,0,9,1,3,2,0,1,0,2,1,1,9,4,5,6,3,0,0,2,0,1,0,0,1,5,0,0,T
30,4,2,2,17,3,1,1,0,0,0,5,2,0,0,0,0,0,14,2,1,1,0,0,0,9,0,1,0,0,0,0,8,10,1,9,4,5,6,3,0,0,2,0,1,0,0,1,5,0,0,T
30,4,2,1,17,3,1,0,0,0,0,5,2,1,0,0,0,0,14,2,1,0,0,0,0,9,0,1,0,0,0,0,8,4,3,9,4,5,6,3,0,0,2,0,1,0,0,1,5,0,0,T
30,4,2,2,17,3,3,2,0,1,0,5,2,2,0,0,1,0,14,2,3,2,0,1,0,9,0,3,2,0,1,0,12,10,1,9,4,5,6,3,0,0,2,0,1,0,0,1,5,0,0,T
25,5,2,4,22,6,2,3,0,0,0,6,2,1,0,0,0,0,16,4,1,3,0,0,0,14,4,1,0,0,0,0,8,1,4,7,2,6,4,3,0,0,1,0,0,1,0,0,6,0,0,T
