@RELATION relation
                    
@ATTRIBUTE num_of_words_sentence NUMERIC
@ATTRIBUTE num_of_words_subject NUMERIC
@ATTRIBUTE num_of_words_object NUMERIC
@ATTRIBUTE num_of_words_predicate NUMERIC

@ATTRIBUTE num_biomed_entities_sentence NUMERIC
@ATTRIBUTE num_biomed_entities_subject NUMERIC
@ATTRIBUTE num_biomed_entities_object NUMERIC
@ATTRIBUTE num_biomed_entities_predicate NUMERIC
@ATTRIBUTE is_subject_in_UMLS NUMERIC
@ATTRIBUTE is_object_in_UMLS NUMERIC
@ATTRIBUTE is_predicate_in_UMLS NUMERIC

@ATTRIBUTE num_biomed_entities_sentence_Mesh NUMERIC
@ATTRIBUTE num_biomed_entities_subject_Mesh NUMERIC
@ATTRIBUTE num_biomed_entities_object_Mesh NUMERIC
@ATTRIBUTE num_biomed_entities_predicate_Mesh NUMERIC
@ATTRIBUTE is_subject_in_Mesh NUMERIC
@ATTRIBUTE is_object_in_Mesh NUMERIC
@ATTRIBUTE is_predicate_in_Mesh NUMERIC

@ATTRIBUTE num_biomed_entities_sentence_NCI NUMERIC
@ATTRIBUTE num_biomed_entities_subject_NCI NUMERIC
@ATTRIBUTE num_biomed_entities_object_NCI NUMERIC
@ATTRIBUTE num_biomed_entities_predicate_NCI NUMERIC
@ATTRIBUTE is_subject_in_NCI NUMERIC
@ATTRIBUTE is_object_in_NCI NUMERIC
@ATTRIBUTE is_predicate_in_NCI NUMERIC

@ATTRIBUTE num_biomed_entities_sentence_SNOMED NUMERIC
@ATTRIBUTE num_biomed_entities_subject_SNOMED NUMERIC
@ATTRIBUTE num_biomed_entities_object_SNOMED NUMERIC
@ATTRIBUTE num_biomed_entities_predicate_SNOMED NUMERIC
@ATTRIBUTE is_subject_in_SNOMED NUMERIC
@ATTRIBUTE is_object_in_SNOMED NUMERIC
@ATTRIBUTE is_predicate_in_SNOMED NUMERIC

@ATTRIBUTE dist_sub_obj NUMERIC
@ATTRIBUTE dist_sub_pred NUMERIC
@ATTRIBUTE dist_pred_obj NUMERIC

@ATTRIBUTE class {T,F}

@DATA
24,3,3,1,20,2,3,1,0,0,0,4,0,0,0,0,0,0,15,2,3,3,0,0,0,12,2,2,2,0,0,0,1,1,0,?
24,3,3,1,20,2,4,1,0,0,0,4,0,1,1,0,0,0,15,2,3,3,0,0,0,12,2,1,1,0,0,0,5,5,0,?
24,3,3,1,20,2,4,1,0,1,0,4,0,2,2,0,1,1,15,2,1,1,0,0,0,12,2,1,1,0,0,0,15,15,0,?
24,3,3,1,20,3,4,1,0,0,0,4,0,1,1,0,0,0,15,3,3,3,0,0,0,12,2,1,1,0,0,0,1,1,0,?
24,3,3,1,20,3,4,1,0,1,0,4,0,2,2,0,1,1,15,3,1,1,0,0,0,12,2,1,1,0,0,0,11,11,0,?
24,3,3,1,20,4,4,1,0,1,0,4,1,2,2,0,1,1,15,3,1,1,0,0,0,12,1,1,1,0,0,0,7,7,0,?
24,3,3,1,20,2,3,1,0,0,0,4,0,0,0,0,0,0,15,2,3,3,0,0,0,12,2,2,2,0,0,0,1,1,0,?
24,3,3,1,20,2,4,1,0,0,0,4,0,1,1,0,0,0,15,2,3,3,0,0,0,12,2,1,1,0,0,0,5,5,0,?
24,3,3,1,20,2,4,1,0,1,0,4,0,2,2,0,1,1,15,2,1,1,0,0,0,12,2,1,1,0,0,0,15,15,0,?
24,3,3,1,20,3,4,1,0,0,0,4,0,1,1,0,0,0,15,3,3,3,0,0,0,12,2,1,1,0,0,0,1,1,0,?
24,3,3,1,20,3,4,1,0,1,0,4,0,2,2,0,1,1,15,3,1,1,0,0,0,12,2,1,1,0,0,0,11,11,0,?
24,3,3,1,20,4,4,1,0,1,0,4,1,2,2,0,1,1,15,3,1,1,0,0,0,12,1,1,1,0,0,0,7,7,0,?
24,3,3,1,20,2,3,1,0,0,0,4,0,0,0,0,0,0,15,2,3,3,0,0,0,12,2,2,2,0,0,0,1,1,0,?
24,3,3,1,20,2,4,1,0,0,0,4,0,1,1,0,0,0,15,2,3,3,0,0,0,12,2,1,1,0,0,0,5,5,0,?
24,3,3,1,20,2,4,1,0,1,0,4,0,2,2,0,1,1,15,2,1,1,0,0,0,12,2,1,1,0,0,0,15,15,0,?
24,3,3,1,20,3,4,1,0,0,0,4,0,1,1,0,0,0,15,3,3,3,0,0,0,12,2,1,1,0,0,0,1,1,0,?
24,3,3,1,20,3,4,1,0,1,0,4,0,2,2,0,1,1,15,3,1,1,0,0,0,12,2,1,1,0,0,0,11,11,0,?
24,3,3,1,20,4,4,1,0,1,0,4,1,2,2,0,1,1,15,3,1,1,0,0,0,12,1,1,1,0,0,0,7,7,0,?
21,1,1,1,19,1,1,1,1,1,1,6,1,0,0,1,0,0,15,1,0,0,1,0,0,13,0,0,0,0,0,0,1,1,0,?
